Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes,AgeEducation,AgeMoneyly,IntoAge,Satisfaction
51,11,2,4,2,2,13142,3,16,3,2,0,29,1,2,5,2,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3.9215686274509802,515,22,8
34,9,1,2,3,3,5714,1,20,4,1,0,6,3,2,6,5,1,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2.9411764705882355,504,28,6
23,20,1,1,3,3,2272,0,14,3,2,0,5,2,3,4,3,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4.3478260869565215,296,18,6
35,16,3,1,4,2,2426,0,13,3,3,1,6,5,3,5,4,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,8.571428571428571,277,29,6
31,11,2,3,3,1,6833,1,12,3,4,0,6,2,2,6,5,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6.451612903225806,661,25,8
28,24,3,3,2,3,2028,5,14,3,2,0,6,4,3,4,2,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,10.714285714285714,144,22,8
28,8,2,2,2,4,4936,1,13,3,4,1,6,6,3,5,1,0,4,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,7.142857142857143,352,22,10
42,26,3,3,3,2,13525,5,14,3,4,1,23,2,4,20,4,4,8,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,7.142857142857143,966,19,9
38,2,2,3,2,2,2468,4,14,3,2,1,9,4,2,6,1,0,5,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,5.2631578947368425,129,29,7
35,25,3,4,2,2,10903,3,16,3,1,0,16,2,3,13,10,4,8,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,8.571428571428571,623,19,7
44,1,3,3,3,4,3195,4,18,3,1,3,8,2,3,2,2,2,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,6.818181818181818,217,36,8
42,26,5,1,3,1,13191,3,17,3,3,0,20,6,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,11.904761904761905,942,22,5
46,9,3,1,3,4,10096,4,11,3,1,1,28,1,4,7,7,4,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,6.521739130434782,658,18,6
38,23,3,4,2,3,9526,0,21,4,2,0,10,2,3,9,7,1,8,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,7.894736842105263,501,28,9
35,8,2,3,2,4,10377,4,11,3,2,1,16,6,2,13,2,4,12,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,5.714285714285714,592,19,9
39,1,1,2,3,3,19197,1,14,3,3,1,21,3,3,21,8,1,6,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2.5641025641025643,1476,18,8
26,8,3,4,2,1,5326,6,17,3,3,0,6,2,2,4,3,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,11.538461538461538,409,20,8
50,28,3,4,2,1,10854,4,13,3,2,1,20,3,3,3,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,6.0,434,30,7
30,7,3,2,2,2,2141,1,12,3,2,1,6,3,2,6,4,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,10.0,142,24,6
38,2,5,4,3,3,3057,6,13,3,2,1,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,13.157894736842104,241,32,9
39,6,3,4,4,3,8237,2,11,3,1,1,11,3,3,7,6,7,6,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,7.6923076923076925,844,28,8
52,6,2,4,3,1,5577,3,12,3,2,2,18,3,3,10,9,6,9,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3.8461538461538463,321,34,7
29,6,1,4,2,2,2804,1,11,3,4,0,1,3,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3.4482758620689653,193,28,10
36,2,1,2,2,4,3886,1,21,4,4,0,10,2,2,10,1,0,8,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2.7777777777777777,215,26,10
25,1,3,1,3,4,3229,4,11,3,2,1,7,2,2,3,2,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12.0,387,18,7
33,8,4,4,4,1,3143,6,19,3,2,1,14,1,3,10,8,7,6,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,12.121212121212121,380,19,7
20,4,3,1,3,1,2973,1,19,3,2,0,1,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,15.0,445,19,4
45,1,1,3,2,3,10748,3,23,4,4,1,25,3,2,23,15,14,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2.2222222222222223,477,20,10
40,10,4,1,2,2,9705,2,12,3,2,1,11,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,10.0,485,29,5
50,8,2,2,3,3,6796,3,14,3,1,1,18,4,3,4,3,1,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4.0,407,32,6
21,22,1,3,3,3,3447,1,11,3,3,0,3,2,3,3,2,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,4.761904761904762,492,18,9
33,7,2,4,3,3,5968,1,20,4,3,3,9,2,3,9,7,2,8,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,6.0606060606060606,542,24,10
42,8,3,2,3,4,18430,1,13,3,2,1,24,4,2,24,7,14,9,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,7.142857142857143,1316,18,8
40,7,3,1,3,1,2166,3,14,3,2,0,10,3,1,4,2,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,7.5,162,30,4
24,3,2,1,3,3,4999,0,21,4,1,1,4,2,2,3,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,8.333333333333334,624,20,5
58,1,3,4,3,1,19701,3,21,4,3,1,32,3,3,9,8,1,5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,5.172413793103448,1019,26,8
42,12,4,2,3,4,5087,3,12,3,3,2,14,4,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,9.523809523809524,363,28,9
35,2,3,3,2,2,10274,2,18,3,2,1,15,2,4,7,7,6,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,8.571428571428571,587,20,7
35,1,3,2,3,1,2194,4,13,3,4,1,5,2,2,3,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8.571428571428571,188,30,7
34,7,2,2,3,3,2308,0,25,4,2,1,12,4,3,11,10,5,7,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,5.882352941176471,203,22,7
27,2,3,4,3,4,2580,2,13,3,3,0,6,0,2,4,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,11.11111111111111,286,21,11
34,1,4,2,4,4,3280,2,16,3,3,0,10,2,3,4,2,1,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,11.764705882352942,385,24,9
45,29,3,3,3,4,3452,5,13,3,2,0,9,2,2,6,5,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,6.666666666666667,230,36,9
27,1,1,3,2,1,4298,5,19,3,3,1,6,1,3,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3.7037037037037037,318,21,7
58,9,3,2,2,2,3346,4,20,4,2,1,9,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5.172413793103448,115,49,6
47,2,2,1,3,4,5070,5,13,3,3,3,20,2,3,5,0,0,4,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,4.25531914893617,323,27,8
41,4,3,3,1,2,6430,6,19,3,2,1,10,4,3,3,2,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7.317073170731708,156,31,7
29,15,3,3,3,4,2340,1,19,3,1,0,6,1,3,6,5,1,5,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,10.344827586206897,242,23,8
37,10,3,1,3,3,10048,6,11,3,2,2,17,5,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,8.108108108108109,814,20,6
25,10,4,3,3,4,4950,0,14,3,2,0,5,4,3,4,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,16.0,594,20,9
34,13,4,4,3,3,8628,1,18,3,3,1,9,2,2,8,7,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,11.764705882352942,761,25,10
44,23,3,2,3,2,2042,4,12,3,3,1,17,3,4,3,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,6.818181818181818,139,27,7
39,21,4,1,2,4,6120,3,12,3,4,2,8,2,4,5,4,1,4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,10.256410256410257,313,31,9
34,14,3,3,3,3,2579,1,18,3,4,2,8,3,3,8,2,0,6,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,8.823529411764707,227,26,10
23,10,1,1,4,3,3505,1,18,3,4,0,2,3,3,2,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.3478260869565215,609,21,8
29,28,4,3,3,4,2514,4,22,4,1,1,11,1,3,7,5,1,7,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,13.793103448275861,260,18,8
22,11,3,1,3,2,2244,1,13,3,4,1,2,1,3,2,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,13.636363636363637,306,20,7
27,3,3,3,2,3,2566,1,15,3,4,1,1,2,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,11.11111111111111,190,26,10
38,23,4,4,3,4,5745,9,14,3,2,1,10,2,3,2,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,10.526315789473685,453,28,10
42,2,5,4,4,1,6272,7,16,3,1,1,10,3,4,4,3,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11.904761904761905,597,32,6
36,2,4,3,3,2,5410,9,11,3,4,0,18,2,3,16,14,5,12,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,11.11111111111111,450,18,9
47,16,4,3,4,3,5067,1,19,3,3,0,20,3,4,19,10,2,7,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,8.51063829787234,431,27,9
55,8,3,4,3,3,14756,2,14,3,3,3,21,2,3,5,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5.454545454545454,804,34,10
25,19,1,4,3,4,3669,3,11,3,3,3,7,6,2,3,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4.0,440,18,11
44,15,3,1,3,4,7978,1,11,3,4,1,10,2,3,10,7,0,5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,6.818181818181818,543,34,9
50,1,4,4,3,3,4728,3,14,3,4,0,5,4,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,8.0,283,45,11
33,4,3,4,3,2,3055,5,15,3,4,2,11,2,2,9,8,1,7,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,9.090909090909092,277,22,10
40,9,4,4,3,1,2018,3,14,3,2,0,15,3,1,5,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,10.0,151,25,7
52,3,3,4,2,3,7969,2,14,3,3,0,28,4,3,5,4,0,4,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.769230769230769,306,24,10
22,2,1,3,3,4,2523,0,14,3,3,1,3,2,3,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4.545454545454546,344,19,10
32,5,2,2,3,2,6524,1,14,3,4,1,10,3,3,10,8,5,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,6.25,611,22,8
31,20,3,3,4,4,2791,0,12,3,1,1,3,4,3,2,2,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.67741935483871,360,28,8
37,3,3,3,3,4,7428,2,12,3,1,0,12,3,3,5,3,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,8.108108108108109,602,25,8
26,17,4,4,1,3,2305,1,15,3,3,3,3,3,4,3,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,15.384615384615385,88,23,10
26,25,1,3,3,3,2942,1,23,4,4,1,8,3,3,8,7,5,7,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3.8461538461538463,339,18,10
32,15,4,3,3,4,6667,5,18,3,2,1,9,6,3,5,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,12.5,625,23,9
30,28,2,4,3,4,5775,1,13,3,4,2,11,2,3,10,8,1,9,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,6.666666666666667,577,19,12
41,19,2,3,3,1,3072,2,16,3,1,2,17,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,4.878048780487805,224,24,5
32,1,3,4,2,3,3730,0,14,3,4,0,4,2,1,3,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,9.375,233,28,11
58,1,4,4,1,3,5660,2,13,3,4,1,12,2,3,5,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,6.896551724137931,97,46,11
37,10,3,3,4,4,13744,1,25,4,1,1,16,2,3,16,11,6,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,8.108108108108109,1485,21,8
27,3,4,1,2,4,2045,0,13,3,4,0,5,0,3,4,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,14.814814814814815,151,22,9
40,2,2,4,3,2,5715,7,12,3,3,2,8,5,3,5,4,1,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,5.0,428,32,9
29,3,4,2,2,3,11935,1,18,3,3,0,10,2,3,10,2,0,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,13.793103448275861,823,19,8
39,2,5,1,4,3,7880,0,18,3,4,0,9,3,3,8,7,0,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,12.820512820512821,808,30,8
29,1,1,4,3,3,4319,1,13,3,1,1,10,1,3,10,7,0,9,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3.4482758620689653,446,19,8
21,3,2,4,2,3,3230,1,17,3,1,0,3,4,4,3,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,9.523809523809524,307,18,8
35,16,3,3,3,2,8020,0,15,3,3,2,12,3,2,11,9,6,9,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,8.571428571428571,687,23,8
45,7,3,1,3,3,4477,4,19,3,3,1,7,2,2,3,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,6.666666666666667,298,38,7
34,3,1,4,2,4,8103,3,12,3,3,0,9,3,2,4,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2.9411764705882355,476,25,11
28,2,4,2,3,2,4779,1,20,4,1,0,8,2,3,8,7,7,5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,14.285714285714286,512,20,5
44,1,2,2,2,1,10482,9,14,3,4,1,24,1,3,20,6,3,6,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4.545454545454546,476,20,7
38,1,4,4,3,2,2991,0,11,3,2,1,7,2,3,6,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,10.526315789473685,236,31,8
39,9,3,3,3,2,6782,9,15,3,3,0,9,2,2,5,4,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,7.6923076923076925,521,30,8
32,8,3,2,3,4,8998,1,14,3,4,0,9,2,3,9,8,3,7,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,9.375,843,23,10
22,5,3,4,4,2,2328,1,16,3,1,1,4,2,2,4,2,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,13.636363636363637,423,18,7
30,29,4,3,3,1,4115,8,19,3,3,3,8,3,3,4,3,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,13.333333333333334,411,22,7
35,15,2,1,1,4,5440,6,14,3,4,2,7,2,2,2,2,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,5.714285714285714,155,28,9
37,9,3,2,3,4,2326,1,12,3,3,3,4,3,2,4,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,8.108108108108109,188,33,9
53,6,2,2,3,3,2306,2,20,4,4,1,13,3,1,7,7,4,5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3.7735849056603774,130,40,9
52,25,4,3,2,4,13826,3,22,4,3,0,31,3,3,9,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,7.6923076923076925,531,21,10
55,2,1,3,2,1,16756,7,15,3,2,0,31,3,4,9,7,6,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1.8181818181818181,609,24,6
34,26,1,1,2,3,2029,1,20,4,3,3,5,2,3,5,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2.9411764705882355,119,29,7
24,10,4,4,3,3,4260,1,12,3,4,1,5,2,4,5,2,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,16.666666666666668,532,19,11
36,3,2,4,4,1,6842,6,20,4,1,1,13,3,3,5,4,0,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,5.555555555555555,760,23,6
30,1,3,4,1,3,3833,3,21,4,3,2,7,2,3,2,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,10.0,127,23,10
24,7,3,1,3,3,2886,1,16,3,4,1,6,4,3,6,3,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,12.5,360,18,8
33,7,3,3,3,3,11691,0,11,3,4,0,14,3,4,13,9,3,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,9.090909090909092,1062,19,10
